"uid","gender","country","grp","cluster","converted"
"1005267","M","BRA","B","treatment","0"
"1005268","F","USA","A","control","0"
"1005269","F","ESP","B","treatment","0"
"1005270","M","AUS","B","treatment","0"
"1005271","F","ESP","A","control","0"
"1005272","F","USA","B","treatment","0"
"1005273","F","BRA","B","treatment","0"
"1005275","F","USA","A","control","0"
"1005276","F","USA","B","treatment","0"
"1005277","F","DEU","B","treatment","0"
"1005278","M","MEX","B","treatment","0"
"1005279","M","USA","B","treatment","0"
"1005280","M","TUR","A","control","0"
"1005281","M","USA","B","treatment","0"
"1005282","F","FRA","A","control","0"
"1005283","M","BRA","A","control","0"
"1005284","M","USA","A","control","0"
"1005285","M","USA","B","treatment","0"
"1005286","F","GBR","B","treatment","1"
"1005287","F","DEU","A","control","0"
"1005288","M","ESP","A","control","0"
"1005292","M","USA","A","control","0"
"1005293","M","MEX","A","control","0"
"1005294","F","DEU","A","control","1"
"1005295","F","USA","B","treatment","0"
"1005296","F","BRA","B","treatment","0"
"1005298","O","MEX","B","treatment","0"
"1005299","M","ESP","B","treatment","0"
"1005300","F","BRA","A","control","0"
"1005302","M","CAN","B","treatment","0"
"1005303","M","USA","B","treatment","0"
"1005306","M","FRA","B","treatment","0"
"1005308","M","BRA","A","control","0"
"1005309","M","DEU","A","control","0"
"1005311","F","ESP","A","control","0"
"1005312","F","CAN","B","treatment","1"
"1005313","M","USA","A","control","0"
"1005314","M","CAN","A","control","0"
"1005315","F","FRA","A","control","0"
"1005318","F","USA","A","control","0"
"1005319","M","USA","A","control","0"
"1005320","O","BRA","A","control","0"
"1005321","F","FRA","B","treatment","0"
"1005322","F","CAN","A","control","0"
"1005324","F","USA","A","control","0"
"1005325","M","TUR","A","control","0"
"1005327","M","USA","A","control","0"
"1005328","M","TUR","B","treatment","0"
"1005330","F","DEU","A","control","0"
"1005331","M","USA","A","control","0"
"1005332","M","USA","A","control","0"
"1005333","M","TUR","A","control","0"
"1005334","F","TUR","A","control","0"
"1005335","M","FRA","A","control","0"
"1005337","M","USA","A","control","0"
"1005338","F","USA","A","control","0"
"1005339","M","BRA","B","treatment","0"
"1005340","F","BRA","B","treatment","0"
"1005341","F","USA","A","control","0"
"1005343","F","USA","B","treatment","0"
"1005344","F","TUR","B","treatment","0"
"1005346","F","AUS","B","treatment","0"
"1005347","F","DEU","A","control","0"
"1005349","O","DEU","A","control","0"
"1005351","M","BRA","A","control","0"
"1005352","M","USA","A","control","0"
"1005353","F","TUR","B","treatment","0"
"1005355","F","FRA","A","control","0"
"1005356","M","TUR","A","control","0"
"1005357","M","USA","A","control","0"
"1005358","F","TUR","B","treatment","0"
"1005360","M","BRA","A","control","0"
"1005361","F","TUR","B","treatment","0"
"1005362","M","DEU","B","treatment","0"
"1005363","F","MEX","B","treatment","0"
"1005364","F","USA","A","control","0"
"1005365","M","TUR","B","treatment","0"
"1005366","F","ESP","B","treatment","0"
"1005367","M","BRA","A","control","0"
"1005369","F","MEX","A","control","0"
"1005372","F","BRA","B","treatment","0"
"1005373","F","TUR","A","control","0"
"1005374","M","BRA","B","treatment","0"
"1005375","M","BRA","B","treatment","0"
"1005376","F","ESP","A","control","0"
"1005377","F","FRA","B","treatment","0"
"1005378","O","DEU","B","treatment","0"
"1005379","F","TUR","B","treatment","0"
"1005380","M","DEU","A","control","0"
"1005381","F","TUR","B","treatment","1"
"1005382","M","GBR","B","treatment","0"
"1005383","F","USA","A","control","0"
"1005385","M","DEU","B","treatment","0"
"1005386","F","FRA","B","treatment","0"
"1005387","M","CAN","A","control","0"
"1005388","M","BRA","B","treatment","0"
"1005390","M","BRA","B","treatment","0"
"1005391","F","BRA","A","control","1"
"1005392","M","DEU","B","treatment","0"
"1005394","M","ESP","B","treatment","0"
"1005395","F","USA","A","control","0"
"1005396","M","BRA","B","treatment","0"
"1005398","F","FRA","A","control","0"
"1005399","F","DEU","A","control","0"
"1005400","O","USA","B","treatment","0"
"1005402","F","GBR","B","treatment","0"
"1005403","O","BRA","A","control","0"
"1005404","M","TUR","A","control","0"
"1005405","M","USA","B","treatment","0"
"1005406","M","DEU","A","control","0"
"1005407","M","BRA","A","control","0"
"1005409","F","DEU","B","treatment","0"
"1005410","F","MEX","B","treatment","0"
"1005411","F","BRA","A","control","0"
"1005412","O","GBR","B","treatment","0"
"1005414","F","BRA","A","control","0"
"1005415","M","BRA","B","treatment","0"
"1005416","M","DEU","A","control","0"
"1005417","F","GBR","B","treatment","0"
"1005418","F","USA","B","treatment","0"
"1005419","M","BRA","A","control","0"
"1005420","F","DEU","A","control","0"
"1005421","M","USA","A","control","0"
"1005422","F","BRA","B","treatment","0"
"1005423","F","DEU","A","control","0"
"1005425","F","CAN","B","treatment","0"
"1005426","F","TUR","B","treatment","0"
"1005428","F","TUR","B","treatment","0"
"1005429","F","CAN","A","control","0"
"1005430","M","USA","A","control","0"
"1005432","F","BRA","A","control","1"
"1005433","M","USA","A","control","0"
"1005434","M","MEX","B","treatment","0"
"1005435","F","USA","A","control","0"
"1005436","M","MEX","B","treatment","0"
"1005437","M","USA","A","control","0"
"1005438","M","GBR","B","treatment","0"
"1005439","M","BRA","B","treatment","0"
"1005440","F","DEU","B","treatment","0"
"1005442","O","MEX","A","control","0"
"1005443","M","USA","B","treatment","0"
"1005444","F","AUS","B","treatment","0"
"1005445","M","AUS","B","treatment","0"
"1005448","M","MEX","A","control","0"
"1005449","M","FRA","A","control","0"
"1005450","M","MEX","B","treatment","0"
"1005451","M","DEU","B","treatment","0"
"1005452","F","AUS","A","control","0"
"1005453","F","TUR","B","treatment","0"
"1005259","unknown","BRA","B","treatment","0"
"1005454","M","BRA","B","treatment","0"
"1005455","F","USA","A","control","0"
"1005456","F","MEX","B","treatment","0"
"1005457","F","MEX","B","treatment","0"
"1005458","F","USA","A","control","0"
"1005459","F","USA","B","treatment","0"
"1005460","F","ESP","A","control","0"
"1005461","M","USA","B","treatment","0"
"1005462","F","MEX","B","treatment","0"
"1005463","M","BRA","A","control","0"
"1005464","F","FRA","A","control","0"
"1005466","F","MEX","B","treatment","0"
"1005467","F","BRA","B","treatment","0"
"1005468","M","USA","A","control","0"
"1005469","F","ESP","B","treatment","0"
"1005470","M","MEX","A","control","0"
"1005471","M","USA","A","control","0"
"1005473","O","BRA","A","control","0"
"1005474","M","USA","B","treatment","0"
"1005475","M","USA","A","control","0"
"1005476","M","BRA","A","control","0"
"1005477","F","FRA","B","treatment","0"
"1005478","M","TUR","B","treatment","0"
"1005479","F","USA","A","control","0"
"1005480","F","USA","B","treatment","0"
"1005481","M","AUS","A","control","0"
"1005482","F","CAN","B","treatment","0"
"1005483","M","DEU","A","control","0"
"1005484","F","MEX","A","control","0"
"1005485","F","BRA","B","treatment","0"
"1005486","M","TUR","A","control","0"
"1005487","M","FRA","B","treatment","0"
"1005488","M","ESP","B","treatment","0"
"1005489","F","BRA","B","treatment","0"
"1005491","F","BRA","B","treatment","0"
"1005492","M","DEU","B","treatment","0"
"1005493","O","BRA","A","control","0"
"1005494","F","FRA","A","control","0"
"1005496","F","ESP","B","treatment","0"
"1005497","O","BRA","A","control","0"
"1005499","M","USA","B","treatment","0"
"1005500","O","FRA","A","control","0"
"1005501","M","DEU","A","control","0"
"1005502","M","TUR","B","treatment","0"
"1005503","M","DEU","B","treatment","0"
"1005504","F","MEX","A","control","0"
"1005505","M","BRA","B","treatment","0"
"1005506","F","USA","B","treatment","0"
"1005507","M","BRA","A","control","0"
"1005508","F","TUR","B","treatment","0"
"1005509","M","BRA","A","control","0"
"1005510","F","USA","A","control","0"
"1005513","F","MEX","A","control","0"
"1005515","M","USA","B","treatment","0"
"1005516","F","ESP","A","control","0"
"1005517","M","FRA","A","control","0"
"1005519","F","CAN","A","control","0"
"1005520","F","USA","B","treatment","0"
"1005521","M","TUR","B","treatment","0"
"1005523","M","USA","B","treatment","0"
"1005524","F","USA","A","control","0"
"1005525","M","BRA","A","control","0"
"1005526","M","BRA","B","treatment","0"
"1005527","M","MEX","B","treatment","0"
"1005528","F","BRA","A","control","0"
"1005530","F","DEU","A","control","1"
"1005531","M","USA","B","treatment","0"
"1005532","F","MEX","B","treatment","0"
"1005535","M","USA","B","treatment","0"
"1005537","F","FRA","B","treatment","0"
"1005541","M","BRA","A","control","0"
"1005542","F","BRA","B","treatment","0"
"1005543","M","USA","B","treatment","0"
"1005544","O","USA","A","control","0"
"1005545","F","USA","A","control","0"
"1005546","M","BRA","B","treatment","0"
"1005547","O","BRA","B","treatment","0"
"1005548","M","USA","A","control","0"
"1005549","M","TUR","B","treatment","0"
"1005550","F","USA","A","control","0"
"1005551","F","MEX","A","control","0"
"1005552","M","DEU","B","treatment","0"
"1005553","O","BRA","B","treatment","0"
"1005554","M","USA","A","control","0"
"1005555","M","USA","A","control","0"
"1005556","M","TUR","B","treatment","0"
"1005557","M","USA","B","treatment","0"
"1005558","M","BRA","A","control","0"
"1005559","F","MEX","B","treatment","0"
"1005560","F","CAN","A","control","0"
"1005561","M","DEU","B","treatment","0"
"1005562","F","USA","B","treatment","0"
"1005563","F","USA","A","control","1"
"1005564","F","BRA","B","treatment","0"
"1005565","F","GBR","B","treatment","0"
"1005566","F","GBR","A","control","0"
"1005567","M","MEX","B","treatment","0"
"1005568","F","MEX","A","control","0"
"1005569","M","BRA","A","control","0"
"1005570","M","DEU","A","control","0"
"1005571","M","USA","A","control","0"
"1005572","O","DEU","B","treatment","0"
"1005573","F","BRA","A","control","0"
"1005574","F","FRA","A","control","0"
"1005575","F","TUR","B","treatment","0"
"1005576","M","USA","A","control","0"
"1005577","M","BRA","A","control","0"
"1005578","M","TUR","B","treatment","0"
"1005579","F","MEX","B","treatment","0"
"1005580","M","BRA","B","treatment","0"
"1005581","M","BRA","B","treatment","0"
"1005582","F","DEU","B","treatment","0"
"1005583","M","MEX","B","treatment","0"
"1005584","M","USA","A","control","0"
"1005585","M","TUR","B","treatment","0"
"1005586","M","DEU","B","treatment","0"
"1005588","M","USA","B","treatment","0"
"1005589","M","CAN","A","control","0"
"1005590","F","TUR","B","treatment","0"
"1005591","M","USA","A","control","0"
"1005593","F","GBR","B","treatment","1"
"1005594","M","TUR","A","control","0"
"1005595","M","BRA","A","control","0"
"1005596","F","MEX","A","control","0"
"1005597","F","FRA","A","control","0"
"1005598","O","USA","B","treatment","0"
"1005599","F","USA","B","treatment","0"
"1005600","F","USA","A","control","0"
"1005601","M","BRA","B","treatment","0"
"1005602","F","USA","B","treatment","0"
"1005604","F","CAN","A","control","0"
"1005605","M","ESP","A","control","0"
"1005606","F","TUR","B","treatment","0"
"1005607","F","USA","A","control","0"
"1005608","M","USA","A","control","0"
"1005609","M","USA","B","treatment","0"
"1005610","M","USA","B","treatment","0"
"1005611","F","USA","A","control","0"
"1005612","M","TUR","B","treatment","0"
"1005613","M","MEX","B","treatment","0"
"1005614","F","MEX","A","control","0"
"1005616","M","GBR","A","control","0"
"1005618","F","GBR","B","treatment","0"
"1005619","F","AUS","A","control","0"
"1005620","M","BRA","A","control","0"
"1005621","M","MEX","B","treatment","0"
"1005622","M","DEU","B","treatment","0"
"1005623","M","TUR","B","treatment","0"
"1005625","M","BRA","B","treatment","0"
"1005626","F","MEX","B","treatment","0"
"1005629","F","TUR","B","treatment","0"
"1005630","M","GBR","B","treatment","0"
"1005631","M","BRA","A","control","0"
"1005632","M","BRA","A","control","0"
"1005633","M","BRA","B","treatment","0"
"1005634","M","MEX","A","control","0"
"1005635","M","USA","B","treatment","0"
"1005636","F","DEU","A","control","0"
"1005637","M","FRA","B","treatment","0"
"1005638","M","TUR","A","control","0"
"1005639","M","TUR","A","control","0"
"1005640","F","USA","A","control","0"
"1005641","F","USA","B","treatment","0"
"1005642","F","USA","B","treatment","0"
"1005643","F","AUS","B","treatment","0"
"1005644","M","USA","A","control","0"
"1005465","unknown","USA","A","control","0"
"1005472","unknown","BRA","B","treatment","0"
"1005645","F","TUR","B","treatment","0"
"1005646","M","FRA","A","control","0"
"1005650","M","MEX","A","control","0"
"1005651","M","BRA","B","treatment","0"
"1005652","M","BRA","A","control","0"
"1005655","O","FRA","A","control","0"
"1005656","F","USA","B","treatment","0"
"1005658","F","TUR","A","control","0"
"1005659","F","BRA","A","control","0"
"1005660","M","USA","B","treatment","0"
"1005661","M","USA","B","treatment","0"
"1005662","F","USA","B","treatment","1"
"1005663","O","MEX","B","treatment","0"
"1005664","F","ESP","B","treatment","0"
"1005665","F","USA","A","control","0"
"1005666","M","CAN","A","control","0"
"1005667","M","USA","B","treatment","0"
"1005668","F","MEX","A","control","0"
"1005669","F","TUR","A","control","0"
"1005670","M","USA","B","treatment","0"
"1005671","F","TUR","A","control","0"
"1005673","M","DEU","A","control","0"
"1005675","M","TUR","A","control","0"
"1005676","F","MEX","A","control","1"
"1005677","F","USA","A","control","0"
"1005678","M","USA","B","treatment","0"
"1005679","F","BRA","A","control","0"
"1005681","F","MEX","B","treatment","0"
"1005682","M","BRA","A","control","0"
"1005683","M","MEX","B","treatment","0"
"1005684","M","GBR","B","treatment","0"
"1005686","F","USA","B","treatment","0"
"1005688","M","USA","B","treatment","0"
"1005689","M","MEX","B","treatment","1"
"1005690","F","DEU","A","control","0"
"1005691","M","AUS","A","control","0"
"1005692","M","DEU","A","control","0"
"1005694","F","BRA","B","treatment","0"
"1005695","M","BRA","A","control","0"
"1005696","M","ESP","A","control","0"
"1005697","F","GBR","A","control","0"
"1005698","F","FRA","B","treatment","0"
"1005700","M","USA","B","treatment","0"
"1005701","O","USA","A","control","0"
"1005702","F","MEX","A","control","0"
"1005703","F","USA","A","control","0"
"1005705","F","BRA","A","control","0"
"1005706","M","FRA","A","control","0"
"1005707","M","USA","A","control","0"
"1005708","F","TUR","B","treatment","0"
"1005709","F","USA","B","treatment","0"
"1005710","M","MEX","B","treatment","0"
"1005711","M","MEX","B","treatment","0"
"1005713","M","TUR","B","treatment","0"
"1005715","F","TUR","B","treatment","0"
"1005716","F","BRA","B","treatment","0"
"1005717","M","CAN","A","control","0"
"1005718","F","BRA","B","treatment","0"
"1005719","F","GBR","A","control","0"
"1005720","F","USA","B","treatment","0"
"1005722","M","CAN","B","treatment","0"
"1005723","M","MEX","A","control","0"
"1005724","M","MEX","B","treatment","0"
"1005725","F","USA","B","treatment","0"
"1005727","M","MEX","B","treatment","0"
"1005729","M","BRA","B","treatment","0"
"1005730","M","BRA","A","control","0"
"1005731","M","USA","A","control","0"
"1005732","F","GBR","B","treatment","0"
"1005733","O","BRA","B","treatment","0"
"1005734","F","BRA","A","control","0"
"1005735","F","BRA","A","control","0"
"1005736","F","USA","B","treatment","0"
"1005737","F","ESP","A","control","0"
"1005738","O","USA","A","control","0"
"1005739","F","BRA","A","control","0"
"1005740","M","FRA","A","control","0"
"1005741","O","BRA","A","control","0"
"1005742","F","USA","A","control","1"
"1005744","M","TUR","B","treatment","0"
"1005745","F","USA","B","treatment","0"
"1005746","M","USA","B","treatment","0"
"1005747","M","GBR","A","control","0"
"1005749","M","USA","A","control","0"
"1005751","M","USA","B","treatment","0"
"1005752","F","USA","A","control","0"
"1005753","F","TUR","A","control","0"
"1005754","F","ESP","A","control","0"
"1005755","F","FRA","B","treatment","0"
